image_id,foveal_involvement,gt_fovea_x,gt_fovea_y,dl_fovea_x,dl_fovea_y,fovea_error_px,gt_disc_height_px,dl_disc_height_px,disc_height_error_px,disc_height_error_pct,gt_ga_x,gt_ga_y,dl_ga_x,dl_ga_y,ga_point_error_px,gt_distance_px,dl_distance_px,gt_distance_um,dl_distance_um,distance_error_um,distance_error_pct,auto_ga_x,auto_ga_y,auto_distance_px,auto_distance_um,auto_distance_error_um,auto_distance_error_pct
10907481,true,2643.26,961.29,2703.00,951.00,60.62,317.00,337.32,20.32,6.41,,,,,,,,,,,,,,,,,
1954640,true,3123.71,1217.25,3051.00,1125.00,117.46,408.00,393.55,-14.45,-3.54,,,,,,,,,,,,,,,,,
20287916,false,2738.72,1034.78,2842.00,995.00,110.67,378.00,376.20,-1.80,-0.48,2741.00,922.00,2781.00,917.00,40.31,112.81,99.02,537.2,473.8,-63.4,-11.80,2901.00,905.00,107.62,514.9,-22.3,-4.15
20287916_2,false,2547.85,738.87,2523.11,716.49,33.36,332.00,324.19,-7.81,-2.35,2540.00,651.00,2522.00,654.00,18.25,88.22,62.50,478.3,347.0,-131.3,-27.45,2526.00,636.00,80.54,447.2,-31.1,-6.51
21755425,false,2512.66,880.27,2571.00,884.00,58.46,298.00,315.60,17.60,5.90,2839.00,772.00,2786.00,782.00,53.94,343.83,237.97,2076.8,1357.3,-719.6,-34.65,2561.00,891.00,12.21,69.6,-2007.2,-96.65
21860674,false,2746.17,953.78,2810.00,962.00,64.36,340.00,343.10,3.10,0.91,2798.00,1103.00,2837.00,971.00,137.64,157.97,28.46,836.3,149.3,-687.0,-82.15,2828.00,971.00,20.12,105.6,-730.7,-87.38
21860674_2,false,3133.22,948.11,3201.00,950.00,67.81,376.00,383.24,7.24,1.93,3136.00,1027.00,3143.00,990.00,37.66,78.94,70.46,377.9,330.9,-47.0,-12.44,3206.00,960.00,11.18,52.5,-325.4,-86.10
21896237,false,2615.05,1014.84,2677.00,1011.00,62.07,297.00,317.58,20.58,6.93,2746.00,1057.00,2749.00,1030.00,27.17,137.57,74.46,833.7,422.1,-411.7,-49.38,2685.00,1005.00,10.00,56.7,-777.1,-93.20
21896237_2,true,2645.94,978.32,2762.00,969.00,116.44,305.00,323.61,18.61,6.10,,,,,,,,,,,,,,,,,
21985444,false,2802.21,929.67,2824.00,937.00,22.99,368.00,363.87,-4.13,-1.12,2931.00,844.00,2934.00,852.00,8.54,154.68,139.01,756.6,687.7,-68.9,-9.11,2800.00,953.00,28.84,142.7,-613.9,-81.14
21985444_2,true,2791.66,937.56,2797.00,925.00,13.65,372.00,343.72,-28.28,-7.60,,,,,,,,,,,,,,,,,
22028370,false,2501.21,862.31,2460.00,848.00,43.62,288.00,309.44,21.44,7.44,2347.00,851.00,2472.00,854.00,125.04,154.62,13.42,966.4,78.0,-888.3,-91.92,2470.00,843.00,11.18,65.0,-901.4,-93.27
22028370_2,false,2404.11,869.50,2453.00,865.00,49.10,279.00,308.20,29.20,10.47,2293.00,882.00,2432.00,861.00,140.58,111.81,21.38,721.3,124.9,-596.5,-82.69,2519.00,901.00,75.18,439.1,-282.3,-39.13
22138604,false,3378.54,1117.48,3439.91,1032.79,104.58,442.00,437.50,-4.50,-1.02,3422.00,1046.00,3441.00,991.00,58.19,83.65,41.80,340.7,172.0,-168.7,-49.51,3430.00,1031.00,10.07,41.4,-299.2,-87.83
22138604_2,false,3375.00,1154.63,3325.00,1156.00,50.02,439.00,429.56,-9.44,-2.15,3414.00,1105.00,3346.00,1149.00,80.99,63.12,22.14,258.8,92.8,-166.0,-64.16,3324.00,1143.00,13.04,54.6,-204.2,-78.89
22157242,false,2649.07,1015.05,2742.80,908.50,141.91,346.00,344.31,-1.69,-0.49,2868.00,1067.00,2878.00,1042.00,26.93,225.01,190.00,1170.6,993.3,-177.3,-15.15,2693.00,902.00,50.22,262.5,-908.0,-77.57
22157242_2,true,2559.81,899.26,2608.00,755.00,152.09,308.00,319.92,11.92,3.87,,,,,,,,,,,,,,,,,
22161106,false,2640.28,976.49,2676.00,970.00,36.30,340.00,349.15,9.15,2.69,2776.00,801.00,2762.00,737.00,65.51,221.85,248.36,1174.5,1280.4,105.9,9.02,2671.00,961.00,10.30,53.1,-1121.4,-95.48
22161106_2,false,2896.77,949.79,2912.00,963.00,20.17,337.00,343.27,6.27,1.86,2816.00,831.00,2831.00,898.00,68.66,143.64,103.86,767.2,544.6,-222.7,-29.02,2939.00,944.00,33.02,173.1,-594.1,-77.44
22163937,false,2691.61,931.92,2698.36,920.31,13.44,305.00,314.08,9.08,2.98,2702.00,900.00,2679.00,917.00,28.60,33.57,19.64,198.1,112.6,-85.6,-43.19,2676.00,898.00,31.59,181.0,-17.1,-8.64
22163937_2,true,2626.50,968.50,2588.00,985.00,41.89,266.00,329.12,63.12,23.73,,,,,,,,,,,,,,,,,
22205914,false,2646.79,919.13,2721.00,804.00,136.97,311.00,336.78,25.78,8.29,2757.00,938.00,2756.00,825.00,113.00,111.81,40.82,647.1,218.2,-429.0,-66.29,2721.00,791.00,13.00,69.5,-577.7,-89.26
22337217,false,2663.42,926.23,2724.00,891.00,70.07,359.00,343.24,-15.76,-4.39,2645.00,1118.00,2661.00,1108.00,18.87,192.66,225.96,966.0,1185.0,219.0,22.67,2704.00,900.00,21.93,115.0,-851.0,-88.09
22337217_2,false,2586.63,964.19,2643.00,998.00,65.73,353.00,355.86,2.86,0.81,2567.00,1102.00,2688.00,1040.00,135.96,139.20,61.55,709.8,311.4,-398.4,-56.13,2654.00,1004.00,12.53,63.4,-646.4,-91.07
22449615,true,2920.79,1058.13,2968.00,1001.00,74.11,317.00,353.75,36.75,11.59,,,,,,,,,,,,,,,,,
22463450,false,3355.00,1189.69,3281.00,1196.00,74.27,499.00,460.10,-38.90,-7.80,3350.00,1227.00,3304.00,1235.00,46.69,37.64,45.28,135.8,177.1,41.3,30.45,3302.00,1238.00,46.96,183.7,47.9,35.29
22504964,false,3110.16,1030.60,3091.00,1243.00,213.26,317.00,362.00,45.00,14.20,3102.00,1213.00,3099.00,1233.00,20.22,182.58,12.81,1036.8,63.7,-973.1,-93.86,3097.00,1252.00,10.82,53.8,-983.0,-94.81
22732823,false,2901.82,1040.38,2918.00,895.00,146.28,292.00,288.92,-3.08,-1.05,2857.00,1052.00,2831.00,1018.00,42.80,46.30,150.66,285.4,938.6,653.2,228.88,2928.00,900.00,11.18,69.7,-215.7,-75.59
22749684,false,2751.98,938.70,2533.57,1121.10,284.56,309.00,346.39,37.39,12.10,2765.00,819.00,2668.00,804.00,98.15,120.41,344.42,701.4,1789.8,1088.4,155.17,2519.00,1158.00,39.67,206.1,-495.3,-70.61
