image_id,manual_distance_um,autonomous_distance_um,assisted_distance_um
20287916,537.2,514.9,473.8
20287916_2,478.3,447.2,347.0
21755425,2076.8,69.6,1357.3
21860674,836.3,105.6,149.3
21860674_2,377.9,52.5,330.9
21896237,833.7,56.7,422.1
21985444,756.6,142.7,687.7
22028370,966.4,65.0,78.0
22028370_2,721.3,439.1,124.9
22138604,340.7,41.4,172.0
22138604_2,258.8,54.6,92.8
22157242,1170.6,262.5,993.3
22161106,1174.5,53.1,1280.4
22161106_2,767.2,173.1,544.6
22163937,198.1,181.0,112.6
22205914,647.1,69.5,218.2
22337217,966.0,115.0,1185.0
22337217_2,709.8,63.4,311.4
22463450,135.8,183.7,177.1
22504964,1036.8,53.8,63.7
22732823,285.4,69.7,938.6
22749684,701.4,206.1,1789.8
22749684_2,507.5,234.9,206.7
22899013,386.2,254.1,1618.3
22973051,474.6,,609.3
23009082,1009.0,54.3,914.8
23009082_2,231.7,69.9,187.5
23020894,1377.8,50.4,1123.4
23020894_2,922.8,46.3,743.4
23031301,1183.7,166.2,1597.0
23031301_2,725.8,662.9,665.9
23227642,272.3,333.1,291.8
23242134,702.3,185.9,521.4
23242134_2,540.3,342.8,835.7
23294265,659.3,84.0,419.1
23320162,1123.3,194.8,88.4
23320162_2,1074.9,89.2,1101.7
23439203,574.8,316.3,493.7
5455178,463.5,169.2,736.1
9147178,582.4,153.9,830.2
9147178_2,367.2,58.0,591.7
9339896,1001.9,189.6,693.3
