case_key,image_filename,measurement_mode,pair_mode,raw_marked_exists,output_file,prediction_detected,pred_ga_x,pred_ga_y,gt_ga_x,gt_ga_y,point_error_px,gt_distance_px,pred_distance_px,distance_error_px,cyan_coverage_ratio
20287916,20287916.png,assisted_manual_ga,paired_before,yes,test_validation/20287916_enface_comparison.png,yes,2737.9,921.5,2741,922,3.14,112.8,113.28,0.48,0.14446
20287916,20287916_2.png,assisted_manual_ga,paired_after,yes,test_validation/20287916_2_enface_comparison.png,yes,2542.1,662.29,2540,651,11.48,88.22,76.8,11.42,0.00035
21755425,21755425.png,assisted_manual_ga,single,yes,test_validation/21755425_enface_comparison.png,yes,2837,771.3,2839,772,2.12,343.83,342.16,1.67,0.03593
21860674,21860674.png,assisted_manual_ga,paired_before,yes,test_validation/21860674_enface_comparison.png,yes,2798,1103,2798,1103,0,157.97,157.97,0,0.00061
21860674,21860674_2.png,assisted_manual_ga,paired_after,yes,test_validation/21860674_2_enface_comparison.png,yes,3143.9,1023.7,3136,1027,8.56,78.94,76.34,2.6,0.00022
21896237,21896237.png,assisted_manual_ga,paired_before,yes,test_validation/21896237_enface_comparison.png,yes,2747.6,1066.6,2746,1057,9.73,137.57,142.3,4.73,0.00065
21985444,21985444.png,assisted_manual_ga,paired_before,yes,test_validation/21985444_enface_comparison.png,yes,2936,853.28,2931,844,10.54,154.68,154.06,0.62,0.00061
22028370,22028370.png,assisted_manual_ga,paired_before,yes,test_validation/22028370_enface_comparison.png,yes,2345,853.2,2347,851,2.97,154.62,156.48,1.86,0.00585
22028370,22028370_2.png,assisted_manual_ga,paired_after,yes,test_validation/22028370_2_enface_comparison.png,yes,2301.6,887.51,2293,882,10.21,111.81,104.08,7.73,0.00051
22138604,22138604.png,assisted_manual_ga,paired_before,yes,test_validation/22138604_enface_comparison.png,yes,3423.1,1056.2,3422,1046,10.26,83.66,75.77,7.89,0.00023
22138604,22138604_2.png,assisted_manual_ga,paired_after,yes,test_validation/22138604_2_enface_comparison.png,yes,3416.5,1113.8,3414,1105,9.15,63.12,58.22,4.9,0.00019
22157242,22157242.png,assisted_manual_ga,paired_before,yes,test_validation/22157242_enface_comparison.png,yes,2870.6,1073.1,2868,1067,6.63,225.01,229.01,4,0.00085
